specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2023-07-12,13,13,10,10,10,10,10,10,10,10,10,daily,2023-10-15,baselinenowcast
2023-07-13,18,18,14,14,14,14,14,14,14,14,14,daily,2023-10-15,baselinenowcast
2023-07-14,10,10,9,9,9,9,9,9,9,9,9,daily,2023-10-15,baselinenowcast
2023-07-15,9,9,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-07-16,19,19,6,6,6,6,6,6,6,6,6,daily,2023-10-15,baselinenowcast
2023-07-17,9,9,6,6,6,6,6,6,6,6,6,daily,2023-10-15,baselinenowcast
2023-07-18,22,22,16,16,16,16,16,16,16,16,16,daily,2023-10-15,baselinenowcast
2023-07-19,17,17,11,11,11,11,11,11,11,11,11,daily,2023-10-15,baselinenowcast
2023-07-20,27,27,19,19,19,19,19,19,19,19,19,daily,2023-10-15,baselinenowcast
2023-07-21,15,15,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-07-22,6,6,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-07-23,10,10,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-07-24,15,15,14,14,14,14,14,14,14,14,14,daily,2023-10-15,baselinenowcast
2023-07-25,23,23,16,16,16,16,16,16,16,16,16,daily,2023-10-15,baselinenowcast
2023-07-26,15,15,10,10,10,10,10,10,10,10,10,daily,2023-10-15,baselinenowcast
2023-07-27,25,25,13,13,13,13,13,13,13,13,13,daily,2023-10-15,baselinenowcast
2023-07-28,9,9,8,8,8,8,8,8,8,8,8,daily,2023-10-15,baselinenowcast
2023-07-29,8,8,4,4,4,4,4,4,4,4,4,daily,2023-10-15,baselinenowcast
2023-07-30,6,6,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-07-31,14,14,8,8,8,8,8,8,8,8,8,daily,2023-10-15,baselinenowcast
2023-08-01,9,9,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-08-02,12,12,8,8,8,8,8,8,8,8,8,daily,2023-10-15,baselinenowcast
2023-08-03,21,21,15,15,15,15,15,15,15,15,15,daily,2023-10-15,baselinenowcast
2023-08-04,2,2,2,2,2,2,2,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-08-05,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-08-06,5,5,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-08-07,15,15,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-08-08,26,26,20,20,20,20,20,20,20,20,20,daily,2023-10-15,baselinenowcast
2023-08-09,15,15,13,13,13,13,13,13,13,13,13,daily,2023-10-15,baselinenowcast
2023-08-10,14,14,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-08-11,16,16,13,13,13,13,13,13,13,13,13,daily,2023-10-15,baselinenowcast
2023-08-12,8,8,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-08-13,4,4,2,2,2,2,2,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-08-14,22,22,14,14,14,14,14,14,14,14,14,daily,2023-10-15,baselinenowcast
2023-08-15,16,16,13,13,13,13,13,13,13,13,13,daily,2023-10-15,baselinenowcast
2023-08-16,8,8,6,6,6,6,6,6,6,6,6,daily,2023-10-15,baselinenowcast
2023-08-17,18,18,16,16,16,16,16,16,16,16,16,daily,2023-10-15,baselinenowcast
2023-08-18,17,17,14,14,14,14,14,14,14,14,14,daily,2023-10-15,baselinenowcast
2023-08-19,11,11,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-08-20,7,7,2,2,2,2,2,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-08-21,17,17,16,16,16,16,16,16,16,16,16,daily,2023-10-15,baselinenowcast
2023-08-22,11,11,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-08-23,18,18,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-08-24,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-08-25,12,12,10,10,10,10,10,10,10,10,10,daily,2023-10-15,baselinenowcast
2023-08-26,15,15,13,13,13,13,13,13,13,13,13,daily,2023-10-15,baselinenowcast
2023-08-27,6,6,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-08-28,3,3,2,2,2,2,2,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-08-29,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-08-30,17,17,15,15,15,15,15,15,15,15,15,daily,2023-10-15,baselinenowcast
2023-08-31,12,12,4,4,4,4,4,4,4,4,4,daily,2023-10-15,baselinenowcast
2023-09-01,8,8,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-09-02,10,10,6,6,6,6,6,6,6,6,6,daily,2023-10-15,baselinenowcast
2023-09-03,4,7,1,1,1,1,1,1,1,1,1,daily,2023-10-15,baselinenowcast
2023-09-04,13,16,9,9,9,9,9,9,9,9,9,daily,2023-10-15,baselinenowcast
2023-09-05,9,9,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-09-06,10,11,8,8,8,8,8,8,8,8,8,daily,2023-10-15,baselinenowcast
2023-09-07,11,15,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-09-08,12,13,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-09-09,12,13,10,10,10,10,10,10,10,10,10,daily,2023-10-15,baselinenowcast
2023-09-10,5,5,5,5,5,5,5,5,5,5,5,daily,2023-10-15,baselinenowcast
2023-09-11,16,18,11,11,11,11,11,11,11,11,11,daily,2023-10-15,baselinenowcast
2023-09-12,11,14,8,8,8,8,8,8,8,8,8,daily,2023-10-15,baselinenowcast
2023-09-13,9,11,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-09-14,6,9,4,4,4,4,4,4,4,4,4,daily,2023-10-15,baselinenowcast
2023-09-15,9,17,6,6,6,6,6,6,6,6,6,daily,2023-10-15,baselinenowcast
2023-09-16,7,10,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-09-17,4,4,4,4,4,4,4,4,4,4,4,daily,2023-10-15,baselinenowcast
2023-09-18,5,8,4,4,4,4,4,4,4,4,4,daily,2023-10-15,baselinenowcast
2023-09-19,13,13,11,11,11,11,11,11,11,11,11,daily,2023-10-15,baselinenowcast
2023-09-20,18,19,16,16,16,16,16,16,16,16,16,daily,2023-10-15,baselinenowcast
2023-09-21,3,8,2,2,2,2,2,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-09-22,4,12,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-09-23,10,11,10,10,10,10,10,10,10,10,10,daily,2023-10-15,baselinenowcast
2023-09-24,0,4,0,0,0,0,0,0,0,0,0,daily,2023-10-15,baselinenowcast
2023-09-25,2,4,2,2,2,2,2,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-09-26,7,9,7,7,7,7,7,7,7,7,7,daily,2023-10-15,baselinenowcast
2023-09-27,3,6,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-09-28,10,15,9,9,9,9,9,9,9,9,9,daily,2023-10-15,baselinenowcast
2023-09-29,5,7,4,4,4,4,4,4,4,4,4,daily,2023-10-15,baselinenowcast
2023-09-30,3,6,3,3,3,3,3,3,3,3,3,daily,2023-10-15,baselinenowcast
2023-10-01,0,7,0,0,0,0,0,0,0,0,0,daily,2023-10-15,baselinenowcast
2023-10-02,2,4,2,2,3,2,4,2,2,2,2,daily,2023-10-15,baselinenowcast
2023-10-03,5,6,5,5,7,5,8,5,6,5,6,daily,2023-10-15,baselinenowcast
2023-10-04,0,3,0,0,0,0,0,0,0,0,0,daily,2023-10-15,baselinenowcast
2023-10-05,6,10,6,6,10,6,11,6,7,6,8,daily,2023-10-15,baselinenowcast
2023-10-06,3,12,3,3,5,3,6,3,4,3,4,daily,2023-10-15,baselinenowcast
2023-10-07,1,3,1,1,2,1,3,1,1,1,1,daily,2023-10-15,baselinenowcast
2023-10-08,8,19,9,8,16,8,17.024999999999977,8,11,8,12,daily,2023-10-15,baselinenowcast
2023-10-09,8,21,10,8,15,8,17,9,11,8,12,daily,2023-10-15,baselinenowcast
2023-10-10,1,8,1,1,3,1,4,1,2,1,2,daily,2023-10-15,baselinenowcast
2023-10-11,0,9,0,0,1,0,1,0,0,0,0,daily,2023-10-15,baselinenowcast
2023-10-12,4,15,5,4,11,4,12,4,7,4,8,daily,2023-10-15,baselinenowcast
2023-10-13,7,17,10,7,30,7,37,8,16,7,20,daily,2023-10-15,baselinenowcast
2023-10-14,0,5,1,0,6,0,8,0,3,0,4,daily,2023-10-15,baselinenowcast
2023-10-15,0,14,30,0,563.2499999999998,0,767.0749999999999,2,134.25,0,226.16999999999996,daily,2023-10-15,baselinenowcast
2023-04-01,24,24,21,21,21,21,21,21,21,21,21,daily,2023-10-22,baselinenowcast
2023-04-02,23,23,18,18,18,18,18,18,18,18,18,daily,2023-10-22,baselinenowcast
2023-04-03,27,27,22,22,22,22,22,22,22,22,22,daily,2023-10-22,baselinenowcast
2023-04-04,44,44,35,35,35,35,35,35,35,35,35,daily,2023-10-22,baselinenowcast
2023-04-05,38,38,31,31,31,31,31,31,31,31,31,daily,2023-10-22,baselinenowcast
2023-04-06,33,33,28,28,28,28,28,28,28,28,28,daily,2023-10-22,baselinenowcast
2023-04-07,14,14,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-04-08,26,26,20,20,20,20,20,20,20,20,20,daily,2023-10-22,baselinenowcast
2023-04-09,31,31,25,25,25,25,25,25,25,25,25,daily,2023-10-22,baselinenowcast
2023-04-10,17,17,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-04-11,44,44,41,41,41,41,41,41,41,41,41,daily,2023-10-22,baselinenowcast
2023-04-12,32,32,27,27,27,27,27,27,27,27,27,daily,2023-10-22,baselinenowcast
2023-04-13,31,31,27,27,27,27,27,27,27,27,27,daily,2023-10-22,baselinenowcast
2023-04-14,27,27,20,20,20,20,20,20,20,20,20,daily,2023-10-22,baselinenowcast
2023-04-15,32,32,26,26,26,26,26,26,26,26,26,daily,2023-10-22,baselinenowcast
2023-04-16,17,17,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-04-17,31,31,28,28,28,28,28,28,28,28,28,daily,2023-10-22,baselinenowcast
2023-04-18,23,23,17,17,17,17,17,17,17,17,17,daily,2023-10-22,baselinenowcast
2023-04-19,24,24,20,20,20,20,20,20,20,20,20,daily,2023-10-22,baselinenowcast
2023-04-20,16,16,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-04-21,25,25,19,19,19,19,19,19,19,19,19,daily,2023-10-22,baselinenowcast
2023-04-22,8,8,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-04-23,8,8,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-04-24,14,14,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-04-25,24,24,19,19,19,19,19,19,19,19,19,daily,2023-10-22,baselinenowcast
2023-04-26,26,26,23,23,23,23,23,23,23,23,23,daily,2023-10-22,baselinenowcast
2023-04-27,34,34,32,32,32,32,32,32,32,32,32,daily,2023-10-22,baselinenowcast
2023-04-28,20,20,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-04-29,15,15,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-04-30,20,20,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-05-01,14,14,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-05-02,25,25,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-05-03,27,27,19,19,19,19,19,19,19,19,19,daily,2023-10-22,baselinenowcast
2023-05-04,42,42,29,29,29,29,29,29,29,29,29,daily,2023-10-22,baselinenowcast
2023-05-05,23,23,19,19,19,19,19,19,19,19,19,daily,2023-10-22,baselinenowcast
2023-05-06,13,13,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-05-07,20,20,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-05-08,16,16,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-05-09,15,15,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-05-10,26,26,21,21,21,21,21,21,21,21,21,daily,2023-10-22,baselinenowcast
2023-05-11,19,19,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-05-12,21,21,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-05-13,13,13,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-05-14,24,24,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-05-15,21,21,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-05-16,23,23,19,19,19,19,19,19,19,19,19,daily,2023-10-22,baselinenowcast
2023-05-17,20,20,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-05-18,23,23,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-05-19,14,14,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-05-20,12,12,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-05-21,23,23,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-05-22,18,18,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-05-23,17,17,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-05-24,22,22,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-05-25,19,19,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-05-26,20,20,16,16,16,16,16,16,16,16,16,daily,2023-10-22,baselinenowcast
2023-05-27,11,11,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-05-28,6,6,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-05-29,9,9,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-05-30,26,26,21,21,21,21,21,21,21,21,21,daily,2023-10-22,baselinenowcast
2023-05-31,22,22,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-06-01,18,18,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-06-02,17,17,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-06-03,10,10,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-06-04,15,15,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-06-05,22,22,17,17,17,17,17,17,17,17,17,daily,2023-10-22,baselinenowcast
2023-06-06,29,29,21,21,21,21,21,21,21,21,21,daily,2023-10-22,baselinenowcast
2023-06-07,27,27,22,22,22,22,22,22,22,22,22,daily,2023-10-22,baselinenowcast
2023-06-08,21,21,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-06-09,7,7,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-06-10,12,12,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-06-11,7,7,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-06-12,15,15,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-06-13,17,17,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-06-14,9,9,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-06-15,22,22,9,9,9,9,9,9,9,9,9,daily,2023-10-22,baselinenowcast
2023-06-16,17,17,17,17,17,17,17,17,17,17,17,daily,2023-10-22,baselinenowcast
2023-06-17,12,12,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-06-18,5,5,1,1,1,1,1,1,1,1,1,daily,2023-10-22,baselinenowcast
2023-06-19,16,16,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-06-20,17,17,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-06-21,15,15,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-06-22,18,18,17,17,17,17,17,17,17,17,17,daily,2023-10-22,baselinenowcast
2023-06-23,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-06-24,8,8,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-06-25,15,15,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-06-26,2,2,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-06-27,11,11,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-06-28,15,15,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-06-29,12,12,9,9,9,9,9,9,9,9,9,daily,2023-10-22,baselinenowcast
2023-06-30,7,7,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-07-01,4,4,1,1,1,1,1,1,1,1,1,daily,2023-10-22,baselinenowcast
2023-07-02,8,8,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-07-03,23,23,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-07-04,13,13,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-07-05,19,19,17,17,17,17,17,17,17,17,17,daily,2023-10-22,baselinenowcast
2023-07-06,14,14,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-07-07,15,15,12,12,12,12,12,12,12,12,12,daily,2023-10-22,baselinenowcast
2023-07-08,5,5,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-07-09,5,5,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-07-10,13,13,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-07-11,13,13,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-07-12,13,13,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-07-13,18,18,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-07-14,10,10,9,9,9,9,9,9,9,9,9,daily,2023-10-22,baselinenowcast
2023-07-15,9,9,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-07-16,19,19,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-07-17,9,9,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-07-18,22,22,16,16,16,16,16,16,16,16,16,daily,2023-10-22,baselinenowcast
2023-07-19,17,17,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-07-20,27,27,19,19,19,19,19,19,19,19,19,daily,2023-10-22,baselinenowcast
2023-07-21,15,15,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-07-22,6,6,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-07-23,10,10,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-07-24,15,15,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-07-25,23,23,16,16,16,16,16,16,16,16,16,daily,2023-10-22,baselinenowcast
2023-07-26,15,15,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-07-27,25,25,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-07-28,9,9,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-07-29,8,8,4,4,4,4,4,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-07-30,6,6,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-07-31,14,14,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-08-01,9,9,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-08-02,12,12,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-08-03,21,21,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-08-04,2,2,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-08-05,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-08-06,5,5,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-08-07,15,15,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-08-08,26,26,20,20,20,20,20,20,20,20,20,daily,2023-10-22,baselinenowcast
2023-08-09,15,15,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-08-10,14,14,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-08-11,16,16,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-08-12,8,8,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-08-13,4,4,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-08-14,22,22,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-08-15,16,16,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-08-16,8,8,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-08-17,18,18,16,16,16,16,16,16,16,16,16,daily,2023-10-22,baselinenowcast
2023-08-18,17,17,14,14,14,14,14,14,14,14,14,daily,2023-10-22,baselinenowcast
2023-08-19,11,11,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-08-20,7,7,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-08-21,17,17,16,16,16,16,16,16,16,16,16,daily,2023-10-22,baselinenowcast
2023-08-22,11,11,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-08-23,18,18,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-08-24,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-08-25,12,12,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-08-26,15,15,13,13,13,13,13,13,13,13,13,daily,2023-10-22,baselinenowcast
2023-08-27,6,6,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-08-28,3,3,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-08-29,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-08-30,17,17,15,15,15,15,15,15,15,15,15,daily,2023-10-22,baselinenowcast
2023-08-31,12,12,4,4,4,4,4,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-09-01,8,8,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-09-02,10,10,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-09-03,7,7,1,1,1,1,1,1,1,1,1,daily,2023-10-22,baselinenowcast
2023-09-04,15,16,9,9,9,9,9,9,9,9,9,daily,2023-10-22,baselinenowcast
2023-09-05,9,9,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-09-06,11,11,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-09-07,12,15,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-09-08,13,13,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-09-09,12,13,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-09-10,5,5,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-09-11,16,18,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-09-12,14,14,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-09-13,9,11,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-09-14,6,9,4,4,4,4,4,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-09-15,13,17,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-09-16,8,10,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-09-17,4,4,4,4,4,4,4,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-09-18,7,8,4,4,4,4,4,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-09-19,13,13,11,11,11,11,11,11,11,11,11,daily,2023-10-22,baselinenowcast
2023-09-20,18,19,16,16,16,16,16,16,16,16,16,daily,2023-10-22,baselinenowcast
2023-09-21,3,8,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-09-22,4,12,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-09-23,10,11,10,10,10,10,10,10,10,10,10,daily,2023-10-22,baselinenowcast
2023-09-24,0,4,0,0,0,0,0,0,0,0,0,daily,2023-10-22,baselinenowcast
2023-09-25,2,4,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-09-26,7,9,7,7,7,7,7,7,7,7,7,daily,2023-10-22,baselinenowcast
2023-09-27,5,6,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-09-28,11,15,9,9,9,9,9,9,9,9,9,daily,2023-10-22,baselinenowcast
2023-09-29,5,7,4,4,4,4,4,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-09-30,4,6,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-10-01,3,7,0,0,0,0,0,0,0,0,0,daily,2023-10-22,baselinenowcast
2023-10-02,2,4,2,2,2,2,2,2,2,2,2,daily,2023-10-22,baselinenowcast
2023-10-03,5,6,5,5,5,5,5,5,5,5,5,daily,2023-10-22,baselinenowcast
2023-10-04,0,3,0,0,0,0,0,0,0,0,0,daily,2023-10-22,baselinenowcast
2023-10-05,7,10,6,6,6,6,6,6,6,6,6,daily,2023-10-22,baselinenowcast
2023-10-06,3,12,3,3,3,3,3,3,3,3,3,daily,2023-10-22,baselinenowcast
2023-10-07,1,3,1,1,1,1,1,1,1,1,1,daily,2023-10-22,baselinenowcast
2023-10-08,8,19,8,8,8,8,8,8,8,8,8,daily,2023-10-22,baselinenowcast
2023-10-09,9,21,9,9,10,9,11,9,9,9,9,daily,2023-10-22,baselinenowcast
2023-10-10,4,8,4,4,5,4,6,4,4,4,4,daily,2023-10-22,baselinenowcast
2023-10-11,5,9,5,5,7,5,9,5,5,5,5.169999999999959,daily,2023-10-22,baselinenowcast
2023-10-12,6,15,6,6,9,6,10,6,7,6,7,daily,2023-10-22,baselinenowcast
2023-10-13,9,17,9,9,13,9,14,9,10,9,11,daily,2023-10-22,baselinenowcast
2023-10-14,3,5,3,3,6,3,7,3,4,3,4,daily,2023-10-22,baselinenowcast
2023-10-15,6,14,6,6,11,6,12,6,8,6,8,daily,2023-10-22,baselinenowcast
2023-10-16,5,14,6,5,10,5,11,5,7,5,8,daily,2023-10-22,baselinenowcast
